id,q,r
2641,"""Majority backs gay marriage, ballot measure in poll Lou Chibbaro Jr. | Feb 08, 2010 | Comments 5 A Washington Post poll published Sunday shows that 56 percent of adult D.C. residents surveyed favor legalizing same-sex marriage in the city compared to 35 percent who said they oppose it, with 9 percent saying they had no opinion.""","""This is an opinion poll, so take it for what its worth, but it seems to indicate that the people of DC wanted to vote on this issue."""
6080,"""We thought that the idea itself was important, that this is a really powerful approach to a very major question,  said Funk,  but we thought there was no way in the world that we were actually going to get statistically significant results. The reason for his doubt was the incompleteness and lack of uniformity of ecological data.""","""If they were to expand the method to include more and more taxa, they 'd see the Noodly Appendage of the Flying Spaghetti Monster. Ramen."""
8185,"""Less than lethal weapons have been proven to be less than effective weapons.""","""That's not entirely true. For example, a country that isn't already saturated with, say, handguns, would imo greatly suffer if handguns were suddenly legalised."""
1411,"""I know that California was a court case and Massachusetts and many Northern/mid-west state were via legislature action.""","""And it provides no real insight to the issue."""
5999,"""A woman died. At the hands of a gun-wielding killer.""","""And I suppose you feel it would've been better if she died at the hands of a knife-wielding killer?"""
6128,"""I think the argument that a woman has the right to determine what is done with her bodily resources during pregnancy lacks justification.""","""This is absolutely the worst analogy you could possibly use. Jeepers creepers! Do you have absolutely any sense at all of history?"""
4504,"""A women by the name of Mary Anne Warren said this""","""Quote Mining. You got to love it. Always fascinating when stuff is dishonestly taken out of context."""
232,"""ABB prohibits employees from carrying concealed ( or non-concealed for that matter ) firearms on company property.""","""Darned Swiss gun laws!"""
5655,"""I do believe we have the ability as communication humans to define a word : Unknowable - can not be known which is the opposite of : known""","""Yet you have defined what unknowable is, therefore you know something of it ; that it is unknowable."""
4162,"""Abiogenesis Young Earth Creationist A person who places faith in the Bible over and above acceptance of the evidence all around us and who thus falsely believes that the Earth was created a few thousand years ago, the global flood happened, the Ark existed etc. A Young Earth Creationist""","""Could be phrased in a more polite way."""
3788,"""How are we now able to observe evolution, when the evolution of the world supposely took billions of years?""","""Not all evolution takes place over billions of years. There has been speciation that we have actually seen occuring within a few years at a time. '' bacteria, birds etcs.  Natural selection occures frequently. You can  observe  evolution through the fossile record, DNA, morphology etcs. Evolution has made predictions, these predictions have come true, ergo, it's good."""
8730,"""To you, it may be an incorrect statement. But if it is, you have to tell me what it is you kill and take the life away from when you abort the zygote.""","""A zygote is just as viable as a human being as a born baby.  Maybe the word  viable  is what you and I have a different definition of."""
6224,"""Pictures of aborted babies ( Warning : Graphic content - do not click on the link if you think you might be offended ) :""","""And here it is, corrected to remove that little hint of sensationalism that you feel is needed to drum up support for your cause."""
8396,"""I find that very interesting that many Christians are so loudly against abortion, yet their own bible condones it.""","""That's right!"""
2516,"""but at least we are making obvious inroads in swaying the nation in a direction that considers abortion a bad choice.""","""By spreading lies and misinformation. Tell me, if the cause is so just why do pro-life sites lie so much?"""
7289,"""I personally think that abortion is wrong. I think that a fetus is still a baby.""","""If you think that it's OK when the Mother's life is in danger."""
469,"""The figure comes from a 1936 study by Dr. Frederick Taussig who estimated that abortion claimed the lives of 5,000 to 10,000 women a year.""","""So 5,000 to 10,000 women dying from illegal abortions isn't high?"""
4736,"""Abortion does not fit the definition of murder.""","""If you define a fetus as a child, as AMD seems to by his/her statement, then yes, it does fit the definition."""
1729,"""This is a poor poor analogy. Abortion is dealing with the decision to end another's life in order to sustain a preferred lifestyle.""","""the point of this thread is to help you understand what the argument is, not to give analogies to abortion."""
885,"""Abortion is killing, therefore the choice of : to abort or not abort? = to kill or not to kill?""","""If you literally mean  kill,  then you are right. However, many pro-lifers use  kill  as a synonym for  murder.  Given the strength of your rhetoric, I assumed that you were a pro-lifer equating the choice of abortion with a choice of murder, which is an unsupported controversial assertion."""
1935,"""I find it crazy that this baby is much younger and smaller and far less developed than many of the babies that are aborted.""","""Yea, and so is gardening. Both are  murdering  living things. Both do not mentally exist."""
9408,"""Abortion is the greatest moral evil of our time. Dr. James Dobson.""","""The one thing Dobson can't answer logically relates to incest and rape. Why? This is a matter for the victim to deal with....not the infallable law of the bible. It's always interesting to me that the bible thumpers refuse to look at abortion other than through religious, save the fetus, eyes and yet, are ready to KILL the sicko's of society when they have committed a haneous crime."
6230,"""Abortion is their best choice???? Yet women deserve better? Why do you think abortion is their best choice?""","""That depends on the circumstances. Only she can know."""
7292,"""Why do women opt for abortion over adoption?""","""I personally opted for abortion over adoption for two main reasons. 1. I had no intention to get pregnant. I faithfully took the pill, and by fiance always used a condom."""
4072,"""Why is this under the abortion section?""","""Not wanting to appear insensitive, but XXX is she doing having a 4th child if she can't even support the first 3?"""
9511,"""Often abortion supporters convey their message as one of championing the cause of freedom of choice and resistance of the oppression of others values on women.""","""I can't speak for anyone else, but I support any choice that the woman wants to make. No, I don't support forced abortions anywhere, I don't support what's going on in China and India because they're still taking a choice away from the women."""
329,"""Abortion targets a very specific group of human beings : unwanted, unborn children.""","""Do  unwanted, unborn [ fetuses ]  make up a  national, ethnical [ sic? ], racial, or religious group ?"""
2788,"""Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions.""","""Bull hockey. Precautions occasionally fail. You can make an argument against the  irresponsible  pregnancies, but you can't lump every abortion into the group."""
3937,"""What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death.""","""They also went through the  stage  of being an unfertilized ovum."""
3938,"""Most abortions are consentual, no one FORCED them to have consentual sex.""","""Actually I pretty much agree with you here. Sex means possible pregnancy."""
5738,"""Abortions hurt much more than they heal. Not just phsyically ( Side effects can occure months afterward ) but psychologically as well.""","""What I've been saying here, and after awhile - the guilt, depression, etc - will get buried, deeper & deeper - but no negative/damaging experiences leave people."""
6013,"""while evolution says something crazy like this.... about a billioon years ago life appeared.""","""Well the oldest fossils are ( IIRC ) 3.8 billion years old......."""
7976,"""And then there's the fact about Conan O'Brien being added to the no fly list, by the Newark, NJ mayor, because the mayor didn't like O'Brien's jokes about the quality of Newark life.""","""It was a joke."""
8328,"""When did I say anything about DNA?""","""It is DNA which makes one a human, it is the mind which makes one a human being, a person."""
6200,"""the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily.""","""If you want to argue that facts can change with our understanding, ie the world being flat, and are therefore not absolute, then you must also allow that 2+2 is not necessarily equal to 4 depending on our understanding, and therefore not absolute."""
7435,"""The absolute truth is that for many of us evolution explains the diversity of life we see all around us better than  poof  ever did.""","""More power too ya but, that's just your opinion."""
1987,"""abstinence until marriage is still the best way.""","""Its not very risky anymore..."""
2518,"""This is how abstract concept can  exist  in our minds, without having an existence of their own.""","""How can they? If they exist in the mind and not on there own, then I can chose not do think about or believe in these laws ( Bivalency, Involution, Idempotency, Identity, ( Non- ) Contradiction, Excluded Middle, Contraction, Commutatively, DeMorgan's, Associatively, Distributivity ) and they stop existing?"""
7284,"""While this may be somewhat unclear, it is clarified if you take an apple and a pear. You now have two fruits. However, you will notice that there is no fruit in reality, only apples, pears, peaches and so on. Fruit is an abstract concept.""","""The laws or logic are not universal?"""
4653,"""You do realize that the rules are supposed to be absurd, to point up the absurdity of a recent court ruling, right?""","""NO I mean every word of what I type. If they institute these rules I will back off gay claim to marriage and accept that marriage is about children."""
3808,"""What I 'd like to know is where this specimen fits in with the following lineage : Eusthenopteron - > Panderichthyes - > Acanthostega - > Ichthyostega. Can anyone elaborate on this?""","""Well, here is the article from the BBC yesterday. That article puts it here. Eusthenopteron - > Panderichthyes - > Tiktaalik - > Acanthostega - > Ichthyostega There are other examples of transitionals in the gap where they have placed Tiktaalik."""
258,"""I could say the same about heteros. If I have to accept heteros then heteros need to accept me.""","""So you're admitting openly that what is a normal occurrence within the human species is offensive to you."""
6007,"""Creationists recognise it and accept it as it goes in nicely with the creationary model.""","""Not many creationists accept it."""
3652,"""The only obsession is see is the obsession gays have in seeking acceptance for their lifestyles....""","""You keep starting all these threads on gays, that s called obsession."""
3650,"""It does highlight how criminals have easy access to weapons simply through burglary.""","""What this highlights is that the laws of the land are ignored and some people try to place the blame on the victims."""
2227,"""When's the last time you heard of someone being killed by the accidental discharge of a fire extinguisher?""","""Hold up, your changing your argument. You said  I have never been accosted by an armed assailant. Hence, I see no reason I need to carry a concealed handgun in order to be brave enough to move about my hometown. ''. This is the reason you gave for not carrying a firearm, I was simply countering that argument because it didn't sound very logical to me, still doesn't."""
2836,"""Accidents for one. Just last week a man who was drinking and cleaning his firearm accidentally shot and killed his daughter.""","""Accidents happen, that's just how life works."""
2200,"""And he accomplished all this human carnage without a gun.""","""Why do people on the pro-gun side continuously try to oversimplify the issue?"""
9316,"""According to Raastee, the scientific method perfectly complies with evolution. * * * Not true. The steps of evolution have never been observed.""","""Whether the steps of evolution have been observed is unrelated to whether evolution complies with the Scientific Method."""
4054,"""According to the Old Testament, Sodom and Gammorah were destroyed because the rich oppressed the poor ( which is nearly an essential part of Capitalism ), not because of homosexuality.""","""They are so sure that it was rampent homosexuality which lead to their destruction."""
5546,"""an infant would have no right to suck nutrients from a woman's breast.""","""Add  without her consent  and you get my position."""
790,"""It's not about finding the weapon. It's about accountability for supplying the  black market .""","""So you still choose to believe that someone who's a victim of crime should be punished as if they committed the crime themselves?"""
6131,"""What price activist judges?""","""Judicial activism? What brand of stupid is it that you use?"""
6610,"""the word evolution never means atheism except when used by creationists who want to pretend that science is anti-christian.""","""Never? Not even when used by Richard Dawkins? Talkorigins? American Atheists?"""
8504,"""Actually its not sickening in any way. These kids are at risk and need to know the resources available to them to avoid realizing those risks.""","""Actually, yes it is sickening."""
7282,"""the chance of actually being passed on is minimal considering the animal bearing that mutation has to actually be the biggest strongest animal to pass on its genes - unless it is lucky.""","""No it doesn't."""
4558,"""Here is Hans Fricke's own story regarding the investigation into the coelacanths natural habitat which Nat Geo's story is based upon.""","""Of course they didn't see it walk, it's a different genus altogether."""
5611,"""Actually he wasnt or I wouldn't have used that example.""","""Sure."""
5880,"""Actually its not sickening in any way. These kids are at risk and need to know the resources available to them to avoid realizing those risks.""","""So you think it is a good idea for public schools to assume the role of parents?"""
105,"""How about you actually prove something for a change instead of expecting everybody else to do your work for you.""","""That is not asking others to do my work for me."""
6030,"""Anyone who would get off the pill would want a kid, therefore, abortions would cease.""","""so we would penalize financially those who want to have kids?"""
5229,"""Actually what are YOU most afraid of.. Perhaps your skyrocketing violence since they confiscated your guns is not enough of an eyeopener as to the perils of tyrannical government intrusion into a persons life, liberty, etc at the expense of your personal saftey.. Perhaps the hail mary at the bottom of your post is all you have left! Britain, Australia top U.S. in violent crime g'day mate! MOLON LABE""","""An interesting analysis of that article you keep quoting from the World Net Daily."""
8156,"""Actually when you read every thing you have to rationalize ( lie ) what God actually did, for God was done with everything then started again.""","""the only valid question plotter asked is about the existence of dinosaurs"""
4479,"""The problem with science is its arrogance. It's inability to see that truth can be found in other areas is a real handicap.""","""Before saying more, I 'd just like to comment on the polite tone of your contribution - free from the asperities that often entertain but seldom enlighten these debates."""
7080,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse.""","""There's no adding of firearms going on, because they're already there!"""
4734,"""Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse.""","""Guns in our society increased. Total NICS Firearm Background Checks -- November 30, 1998 - February 28, 2010"""
4762,"""Why on earth would a woman come out now, admit to an abortion she had 30 years ago, when it was illegal, and become the focus of unscrupulous media attention for the next year?""","""Probably the same reason why John Kerry won't disclose his medical and senate attendance records."""
9851,"""There's plenty of people in the world who would have adopted that baby.""","""How many children have you adopted?"""
3754,"""In my state, Advance Directives and Living Wills are legally binding.""","""So what if a bunch of rich lobbiest got together and found a way to overturn that?"""
6350,"""What puzzles me is that Gun control advocates will not change their unrealistic ideas when presented the facts.""","""Actually gun crime in the UK is at a very low level. If you believe government statistics then gun crime is at its lowest level for years."""
7274,"""S Africa has the most restrictive gun laws on the planet.""","""So what are some examples of restrictive gun laws in South Africa?"""
6351,"""Therefore, it is obvious that this scenario indicates that Africans ( Blacks ), due to the fact that they started evolving later than Europeans and Asians, are almost 400,000 years behind these other groups in evolutionary standards.""","""Not really. It just means that Homo erectus was around in Africa 200,000 and 125,000 years ago."""
4477,"""After a Devastating Birth Injury, Hope By DENISE GRADY DODOMA, Tanzania — Lying side by side on a narrow bed, talking and giggling and poking each other with skinny elbows, they looked like any pair of teenage girls trading jokes and secrets.""","""But a fetus in the womb is far more important than the lives and health of these women."""
3168,"""Why if they are going to kill themselves, don't they do that first? Instead of after? After all they are dead? Total freedom mean's total freedom for the Psycho's also.""","""Well, first of all, the 2nd Amendment is quite regulated, so don't think regulations are an answer."""
3854,"""You have to get to square one before square 2. Society needs to come to grips with how it is going to view homosexuality before the law, absent from the philosophical issue is debated.""","""Just like we waited until after society decided how it would view civil rights for blacks?"""
732,"""Again, how does this apply?""","""What do you mean? I am talking about different sciences per se. What is your question?"""
9769,"""Again, I don't think anybody will argue that owning a gun prevents crime.""","""I think some people will and have argued that. I 'll work on finding a quote, but I believe it was somebody here who argued that, because of the recent SCotUS ruling, home invasion in DC would decrease because criminals would be more worried about encountering a homeowner with a gun."""
24,"""Do you mean sexually molesting children? Again, I think that harms and forces something on someone.""","""What if a 13 year old girl comes up to you and asks for sex, and you agree?"""
2831,"""The head of the Federal Emergency Management Agency is directing people wanting to contribute to give to the Christian charities above.""","""who was the head of FEMA appointed by?"""
5997,"""Describe how the avian lung could have evolved over time. Other than IT did it.""","""maybe firstly you should explain how god works?"""
1157,"""What exactly are the age ranges of these  children  in the news stories?""","""It varies. Sometimes elementary/middle school kids and sometimes older minors like high school kids."""
558,"""you now doubt god, according to your answer.""","""Here's some advice, if you're going to try and crack on me, make your 'jokes'( I 'll be nice and call them that ) less passive and more active, grammar-wise."""
1403,"""i am agnostic not atheist, but its close enough for close minded people to understand""","""Oh, I get it. So you believe, but you don't exactly  believe ."""
2269,"""Note the bolded : What do you mean unspecified means by an unknown designer? Where did you come up with that fairy tale?""","""What do you mean everyone knows who made everything. If that were true then there would be no religious differences throughout the world, no theological discussion, no theory of evolution, no need for this thread."""
4057,"""Ah, you've engaged in the grammarian nitpick function of debate. Sad, but predictable. Obviously, I was discussing the entire article, which is making that argument.""","""The article as a whole never made that argument either. Lie number.... oh I can't keep track anymore, let's just call it 40."""
4286,"""And in response to Zachvac i mean guns not arms ( as in nukes ) but im fine with automatics and such in the right hands.""","""That wasn't my question. My question wasn't what you said, but what you believed."""
470,"""an evolutionist Jonathan Wells seems to approach the subject with a more objective and neutral view.""","""This is a common creationist trick. Jonathan Wells has two PhD's, one in Molecular and Cell Biology, the other in Religious Studies."""
7059,"""Alex found exactly the same sequence of primes linked to the same series of biblical messages.""","""I look into the clouds and see a cow. Clouds aren't telling me to have a steak."""
9137,"""They have no direct knowledge that he knew about it, but they knew the women that we interviewed that lived in the complex all admitted that they had been told by this girl who was pregnant and that George Bush was the father.""","""This quote also shows that the supposed  friends  were women who lived in the same complex as the woman, not necessarily anything more than neighbors."""
4714,"""All athiesm is, is a lack of theism, period.""","""So Nihilism proves God???"""
7265,"""All firearm transactions must be through a FFL with a background check.""","""And how exactly do you propose this suggestion actually be enforced?"""
8501,"""And all having a real, verifiable negative impact on society, which can not be said about gay marriage.""","""For years I've tried to get one of our resident gay members to debate me on that fact."""
9295,"""all humans are traced to monkeys from Africa.""","""No. Monkeys are modern animals. Our closest living primate relatives are the chimpanzees."""
2686,"""All I can think to say is that a mind is a terrible thing to waste.""","""Or, given that this is about feasts, a waist is a terrible thing to mind."""
7278,"""If all life evolved from a common ancestor, then there should be countless instances of new body parts evolving.""","""You've asked a good question cash, the way you know that is by all of the excuses you're getting rather than any attempts to actually answer you directly with solid evidence."""
7355,"""certain religions say God has certain characteristics... all loving, all powerful, omniscient... Some of these characteristics contradict observations we see today""","""This argument is not valid, although it is widely used, and even believed as valid by some that use it."""
3679,"""All men and women are, by nature, free and equal, and have certain inalienable rights -- among which are those of enjoying and defending life and liberty, acquiring, possessing and protecting property, and pursuing and obtaining safety and happiness.""","""and section 6"""
9230,"""that all modern day humans are descendants of Homo-erectus and Neandertals ( both fully human ), evolutionists have had to camoflauge this by dreaming up a new scenerio.""","""Homo-erectus and Neandertals had different bone structures."""
7609,"""Look over the Heller ruling again. All nine judges agreed unanimously that the Second Amendment protected a right that was wholly individual in nature.""","""Stevens said that bear arms has a military meaning."""
7965,"""In short, all of materialism/mechanism/physicalism/positivism/naturalism/darwinism/geneticism reduces to giving credit to effects for being their own causes.""","""But then of course nearly every idea not your own generates a DUH from you."""
3615,"""how guns are being imported into Britain and resold through underground channels, how criminals employ young women to act as gun mules for transporting and storage, etc.""","""Is that a trick question? No, the tabloid and other gutter press keep going on about how bad it is, because they sell papers by fanning fear and hatred, and fear of crime is one of their biggest markets."""
5721,"""All of the observations that we see today can be explained without creation and evolution! Neither are needed in the explanations.""","""Actually, creation explains nothing. Evolution is an observation that is explained by theories that explain why populations of animals change."""
9497,"""All organisms tend to produce more offspring than can possibly survive.""","""Did you notice the word  tend  in there?"""
1175,"""it's, like, all over the Bible, man! Maybe if you hit your forehead with Bibles more often, you would know these things!""","""maybe you have hit yourself in the head with the Bible a few times too often."""
6181,"""And in those 150 years, all the evolutionists in the world haven't been able to falsify or debunk the book of Genesis.""","""And this from the person who when I used to debate him and did something like this complained about  parroting ?"""
9290,"""No, they're the same species. If you put all these fish in the same pool at the end they would all breed with each other.""","""Agreed that they are still the same species, much like the  13 species  of Darwin's Finches, and I have no problem with evolution in that respect."""
8314,"""What I want to know is if all these folks who feel it is their right to vote on marriage for gays would mind if the gays were allowed to vote on their marriages?""","""Well, they are in the minority no matter what."""
5707,"""There all types of denominations of the Catholic religion. However, most religions that I consider  Christian  are really not the same as  Catholic.  Catholicism tends to be even more strict and loony than Christianity.""","""I believe you are thinking of orders, not denominations. There is a big difference."""
6018,"""All we want is for the baby in the womb to have the same chance you did if possible.""","""So if Jitobear's mother had the option to abort Jitobear in utero, you want Jitobear to have the same option with any children she carries?"""
4997,"""but there aren't any! All you can show me are 4  links . Where are the other millions?""","""Well are there 4 or are there none?"""
4717,"""All you have to do is look at nature : Lions and hyenas and buffalo and crocodiles and fish and ants and bees and lots of other animals work TOGETHER.""","""Even if they work together sometimes, the times that they don't is enough to make your claims nonsense."""
1020,"""look for my posts regarding cichlids, guppies and lizards. I also gave you snails. show me any example of so-called natural selection or evolution in the field and I bet I can shoot it down.""","""So, you aren't going to post any proof here. How typical. You also didn't address the rest of my post."""
5508,"""As for the allegation that I'm driven by  ideology  - I haven't a clue what sectarian policies you think control me.""","""They affect you too. I must quote again...  The current controversy is largely a reflection of different scientific philosophies, linked to ideas about race through their treatment of variation."""
8609,"""It seems, once again, the Almighty hid within His Word proof of divine inspiration and a token of His love for children.""","""All I can think to say is that a mind is a terrible thing to waste."""
2682,"""I think almost all the members of these populations will breed because breeding in an inherent drive in every population.""","""Oh yes, of course. But that ’ s assuming that the unfit populations actually survive long enough to breed."""
5994,"""let alone were prepared to shoot him if he had produced a weapon in self-defense.""","""Hey sparky, exactly how do you think they were supposed  to protect  these thugs?"""
6332,"""Alot of children endure harassment because of living in a house made up of parents of the same sex.""","""But that is not a problem with my son, me or his father - it is a problem for the pathetic hate-mongers who carried out the acts of harrassment."""
9140,"""Why would you start a new thread on a topic that has already been addressed only three threads down less than 24 hours ago?""","""Obviously I wouldn't have done that on purpose. what's the name of the thread?"""
4043,"""I don't believe future generations ( school children ) are having the gaps in godless evolution explained to them clearly enough.""","""Of course, this is because marc himself doesn't understand the alleged  gaps. """
1406,"""I hope that you believe that you are more than a lump of growing cells.""","""Well, that just means I'm a more capable lump of cells now than I was when I was first conceived."""
8394,"""I think that evolution in itself is sort of a religion, as it tries to explain the creation of the universe and of all life.""","""You must be thinking of physics... last I looked, biologists weren't trying to explain the the creation of the universe."""
6404,"""Also, in what way would measuring a decline in field strength over 150 years have to do with its presence for billions of years?""","""I could imagine someone plotting the data, making a straight line fit, then extrapolating back 5000 and 4 billion years, then waving their hands significantly, as if the graph proved something."""
3766,"""But Oswald did not shoot Kennedy. He was just a patsie. He shot at Keneddy but missed of course.""","""That clearly went whooshing over your head. It was intended to mock the OP."""
3761,"""I also can't help but wonder if you 'd be complaining so much about this'simple majority'thing if it was 51 % passing an amendment that FAVORED gay marriage.""","""Actually, yes."""
4507,"""There is no requirement in the 2nd amend that a person must be in a militia to bear arms.""","""One point I would like to make is that rockets are not legal to own, unless they are demil-ed, and the same goes for tanks and aircraft."""
5723,"""I support embrionic stem cell research. Of course I support informed consent. I also think these are propoganda sights and so is what you are doing here.""","""So you're saying all of these people have created a propaganda site? Is this not a legitimate feminist cause?"""
887,"""This is a racist statement. Also unsurprising from the anti-choice/anti-life crowd. And their constellation of views.""","""There is nothing racist about the truth."""
4899,"""It's easy to come up with scenarios where you think a gun is the only escape, but then there are plenty of alternatives where guns take lives unnecessarily, be they because children get hold of them, or nutcases, or someone who's just had a bad day.""","""So, everyone who dies in a stabbing/beating/shooting is just, stupid? Maybe they wanted to die?"""
2979,"""The bizarre creature appears to sit halfway between nippy carnivores and later, lumbering plant-eating therizinosaurs, although scientists can not be entirely sure what it ate itself.""","""But don't you see? They aren't sure. They don't know. They didn't  prove  anything!!"""
9695,"""Creationists always refer to  random chemical reactions  as if there was anything random about chemical reactions.""","""Yes you are right : chemical reactions are not random."""
8441,"""Oh it's no mistake Montalban. I, unlike you, am quite clear in my arguments, and have a direction and a goal.""","""What do you mean by other definitions?"""
4210,"""I am with you on the life or death of the mother senario although it is my beleif that as a mother it is my job to give my life in exchange of that of my child/baby/fetus.""","""What a good mum you must be."""
6521,"""What amazes me is someone could actually believe a constitutional ban on gay marriage is in anyway a contributing factor to divorce rates.""","""Even though I am for gay marriage I do agree. Correlation is not causation."""
1716,"""I've never heard of A Framer is, but that quote by Samuel Adams was an amendment that Samuel Adams proposed to the Massachusetts Ratifying Convention.""","""Oddly enough, the Mass constitution reads : Article XVII. The people have a right to keep and to bear arms for the common defence."""
7586,"""Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade.""","""The source I cite is a Japanese Admiral who survived WW2, who took part in December 7. Those were his exact words,  We were not fools to step in quicksand ."""
4056,"""Bigotry assumes many forms, hides behind many facades, but always it is the same ; the social demonization of entire groups, classes or races of people in an effort to make them appear inferior and detrimental by their very existence.""","""Why do you HATE our Constitutions Bill of Rights?"""
4423,"""The ugly reality of life in America today regarding the secular humanist Left is that they support free speech as long as you agree with them.""","""What a crock. I find myself loving when you go on and on so that I can continue to wail on you with the Truth Stick of No Mercy & # 8482 ;. It's usually you who is responsible for shutting yourself up."""
4186,"""American perspective = world perspective.""","""Well then back up your claim. Saying  I ’ m sure that... doesn ’ t make it true."""
6879,"""and the ammunition was stored in a sealed pack, with severe punishments for the seal being broken.""","""Whats the point of having ammo in a sealed pack?"""
5829,"""a ) the amount of abortions would be static""","""Actually, a few studies I've seen suggest exactly that."""
6527,"""You must admit that you do not have the answer to the issue of when a fetus converts from just a fetus with human properties to a full fledged human.""","""In regard to your friends'actions... do you agree with abortion being a last resort  birth control  when contraceptives or humans fail?"""
100,"""Atheist + pro-life is quite strange, but not unheard of.""","""See?"""
4115,"""An education would help.""","""But only if they're willing to receive one. Most aren't."""
6267,"""Here's an essay that I wrote for school this year ( 7th grade ) about global warming,.etc. Tell me what you think! : D""","""I 'll try to be nice since you wrote it in 7th grade."""
1017,"""Over time, very short time, the population will only consist of the long haired dogs as the short and medium haired dogs would freeze and be wiped out by the cold conditions.""","""Are you sure? What about animals that had a combination of both long and short hair."""
2228,"""an example of mutations is the eyeless cave fish. mutations have never led to a higher life form.""","""You can not create the general from the specific, only the specific from the general"""
4559,"""no surprise that an industry run by criminals keeps the black market well stocked with guns while being cheered by the gun lobby""","""Note that at the very beginning it said  allegations , as in alleged."""
6587,"""interesting analysis of that article you keep quoting from the World Net Daily""","""WND is not some guy on the internet who is 30 years old and has only had summer jobs on his resume."""
4066,"""The top 5 % of wage earners pay over 30 % of all Federal Income Taxes in the US because the majority of US citizens supported higher taxation on the wealthy.""","""I did not say that I agree with a tax incline, and perhaps that is a discussion for a different time."""
4140,"""The Associated Press reports that Appomattox County court records show a concealed weapons permit was issued to a Christopher Bryan Speight three times between 1999 and last year.""","""Would the lack of a concealed carry permit have stopped these people from illegally concealing a weapon and then going out and killing regardless?"""
5877,"""What an unbelievable load of codswallop. Clearly you've never read Matt. 7:21-23.""","""Actually, there is a LOT that the pseudo-Christian glosses over so as to still maintain the title of 'Christian'but the respectability of the secular."""
2898,"""And, she is being punished. She is serving life in prison -- as is Mr. Ridgway.""","""Are you sure? Use your google."""
3691,"""And 'basically '.. banning firearms ( as often proposed by many democRATS ) is'reasonable '? Get bent!""","""Well,  reasonable  is clearly subjective... So the authors of the letter are practicly saying that any gun laws not interfering with the state militia would be permited according to the second amendment."""
7276,"""Here is a start : http : //www.talkorigins.org/faqs/homs/ And again, I ask for an alternative theory.""","""You know what the funny thing is about all of the  links  that they have found between ape and man?"""
1719,"""And all I was saying is that, despite Zechariah, I have yet to find anything supernatural in myself.""","""I believe it ’ s there, but I ’ m certainly no one to push that belief on anyone."""
7685,"""And can you please tell me the difference between nonrandom variation and directed variation?""","""Not between nonrandom variation and directed variation : between nonrandom amounts of variation, and directed variation."""
9649,"""And Canada has laws that make defense with a firearm either impractical or out right illegal depending on just where you life.""","""Where in Canada is it illegal to defend yourself with a firearm, given sufficient threat?"""
6585,"""And don't even go around claiming I was not what I once was.""","""Confirmation records that you were a Christian? Excuse me while I fall out of my chair in uncontrollable fits of laughter."""
17,"""this is a person who doesn't even know what the word hypocrite means, so she keeps that label under her user name.""","""Actually he doesn't believe in a liar God like you, so really it's YOU who's the blasphemer."""
9719,"""And ends with the woman, whose body is the one having to endure the pregnancy.""","""But the responsibility does not end with the woman who experiences the pregnancy."""
341,"""Locnell firearms dealers said they haven ’ t been able to keep that type of firearm on the shelves for months.""","""Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign?"""
1390,"""The Bible contains many scientific and historic accurate lines in it, see  Mistrust in Religion  thread in the Religion forum for more information.""","""And it contains many scientific and historic inaccurate lines in it. What was your point?"""
7774,"""And how do you KNOW this creature is that old?""","""Because it was found below the K/T boundary, a geologic layer that exists around the world that has been dated by several methods that all agree."""
8797,"""And how would you know this Archie? Have you been stopped for speeding and asked to sign one? How fast were you going? Bet it was more than 35 mph!""","""Actually, YES I HAVE! Not recently, but every time a cop has ever told me to sign a ticket he has made it clear that signing it isn't an admission of guilt, just an acknowledgment of receiving it."""
7758,"""I don't think Switzerland is a gun-nut utopia.""","""You are going to have to own a machinegun in your home you know."""
22,"""And I 'd think the explanation would be that oxygen content was much different before the flood""","""And yet the species that exist today are the exact same as the species during the high oxygen content?"""
302,"""I disagree with your decision. It would have been better if you sucked it up and kept the kid.""","""You don't beleive that it is possible to do something wrong to prevent a larger number of wrongs in the future?"""
2493,"""And I don't know about anyone else, but I highly doubt that God would be so asinine as to misspell the word  describes. ""","""God is asinine enough to kill what your ilk calls  innocent foetuses , etc., so I wouldn't put anything past him."""
3089,"""And I support the right to kill unborn babies or not as the mother in question sees fit.""","""a human-mother is equal to the abilities/wisdom of God now?"""
9815,"""and I wasn't disappointed""","""Can't be dissapointed if I know not to expect more..."""
4494,"""and if i were on an isalnd i would ask myself how did these things get here? chance? probably not because when do two things happen exactly the same way..""","""Actually, we have a pretty good idea of how life populates islands."""
6615,"""I personally think conservatives undermine their stated adherence to originalism with their moral opposition to abortion influencing their legal thinking with the  it's not in the Constitution  position.""","""I just wish Scalia had restated and relied on SCOTUS's prior holdings that the right is not created, granted or otherwise established by the Amendment so the right is not dependent in any manner upon the words of the Amendment."""
7669,"""the genetic variety is already present in the population, so exploiting that variety can happen quickly.""","""Are you not familiar with the Grants'work?"""
