id,q,r
9139,"turm Gewehr  ( pronounced-sturm ge-vare ) : D"" "," ""Thanks.... I was too lazy to look it up...."
4486,"sn't evil the absence of good? "" "," ""Someone who does evil things isn't simply not doing good things, he is specifically doing evil. Evil is not the absence of good."
5944,"'' Researchers from Knox College find that male college students who held a gun rather than a child's toy for 15 minutes had elevated levels of testosterone and added three times as much hot sauce to a glass of water that another test subject subsequently had to "" "," ""Plenty of problems with that  study  and parts of it are just hilarious. Number one, socialization plays a huge role in an individual's reaction to handling weapons. A teen who was raised in a family of outdoorsmen and exposed to firearms"
3875,"i think slave holder's asked a similar question to people who believed slavery was wrong. '' what are they worth anyways?? why do they deserve to be treated like us?  hmm"" "," ""The only thing different there was skin color, the only thing different here is that it has no brain, no thinking skills, no memory, and no way to feel physical pain."
6782,"upreme Court Justice Stevens also made a similar criticism. '' With emphasis on the word 'genuine,'Stevens said that'a genuine judicial conservative'would not have inserted the Court into the 'political thicket'of the gun rights debate as Scalia had done. "" "," ""Is there a point here? Didn't the dissenting Justices all agree that the right is an individual right, claimable and enforceable by individuals"
8510,"They only need 1/4 of the legislature, so they 'll probably get that. But if it actually gets to the polls? The conservatives took a big hit when they ran around screaming  If gays get married society will collapse and we 'll all be doomed!!! 11! 1!!  and then nothing happened. And of course the most organized group in Mass. opposing gay marriage is the Mass. Catholic church, and people aren't going to take kindly to a bunch",
7354,"'m curious as to everyone's opinion on this. My opinion is that if one's right, the other must be too."" "," ""Both are ok by me : P"
3665,"'m not against concealed carry in principle but open carry seems silly to me. I smell posers."" "," ""To each his own... if you got it - flaunt it. Think of all the pretty, fashionable gun rigs that would spawn. Darn sinjin, you might have to get an outfit to get a date Course if you carried concealed like say, Mike Hammer, you might have to get a bowler or little CS hat? Think of all the pretty, fashionable gun"
2272,"The latter, of course. I'm not anti-marriage. In fact I've been  institutionalized  with the same woman for 26 great years so far. I just don't see the benefits to society for promoting gay marriage. All I see are increased chances for abuse of the law, additional costs and a promotion of a lifestyle that I, personally, believe is deviant. ( not deviant as in  sinister , but in the sense of  abnormal",
1162,"The  black market  doesn't deal in homemade weapons. They're stolen for the most part too."" "," ""And if they're stolen that means that they're illegally possessed by a currently illegal supplier. And since they're illegally possessed by an illegal supplier, that means that they're obviously not bothered by the current laws cocnerning firearms possession by criminals, meaning that banning gun ownership won't even make them blink."
2202,"You're telling me that evolution isn't biologically true?"" "," ""And where, pray tell are you pulling THIS strawman from?"
1361,"There's an abortion pill? News to me. I thought there was only the morning after pill and the birth control pill. Neither of which are even close to being an  abortion pill ."" "," ""Oh my goodness. This is a trick called semantics. I guess you got sucked in. Yes, abortion is used as contraception unfortunately."
5065,"Come on, it's Andy Schlafly. What do you expect from the spawn of Phyllis?"" "," ""Oh, that explains a lot. I actually forgot who she was, had to google the name. As soon as I found her writings, I remembered * shudder *. Read some of her stuff a few years back. Scary"
8881,"t's kind of silly that you call it a  clump of cells , as we are all clumps of cells!"" "," ""Yes, but our cells, are functional. It's cells are not yet functional beyond dividing."
824,"NY Assembly Passes Marriage Equality Bill The New York State Assembly just voted to pass the marriage bill by a vote of 85 to 61. The vote comes a bit over a month after Gov. Spitzer introduced the bill into the Legislature and a bit under a year since the NYS Court of Appeals ruled that it s the Legislature s job to decide on the issue of same-sex marriage.It's not likely the GOP senate will pass it, of course, but who knows? Maybe miracles do happen",
1417,"t's not nice we have to arm ourselves like the soldiers in Iraq,  said Sgt. Laurie Pfeil, who supervises a sheriff's road patrol in Palm Beach County and is now certified to carry a semiautomatic AR-15 rifle on the job. It's the civilian version of the military's M-16 used by U.S. soldiers in Iraq."" "," ""You mean with brand new machineguns that no civilian can possibly own?"
4487,"r Gillian Leng, Nice deputy chief executive, said 'The committee concluded that Lapatinib is not a cost-effective use of NHS resources when compared with current treatment. '"" "," ""So, what is the current treatment and how effective is it? Obviously it is more COST effective. We dont know what the current treatment is, or how effective it is, because what you posted here is a one sided opinion piece masquerading as a news article, and you ate it up."
257,"'ve also been explained how random mutations get selected, which supposedly leads to evolution. I don't buy that either."" "," ""Well that does make sense given that one would not expect you to understand environmental pressures on mutations if you can't even understand erosion."
305,"'ve been telling this board for months that the gene is not the player in biological change that everyone thinks it is."" "," ""Actually, it is. There are multitudes of known characteristics that have been shown to be the result of a single point difference in the gene."
9818,"Our ways of learning about the world are strongly influenced by the social preconceptions and biased modes of thinking that each scientist must apply to any problem. The stereotype of a fully rational and objective  scientific method,  with individual scientists as logical ( and interchangeable ) robots is self-serving mythology"" "," ""all people are biased, so all science is wrong"
3088,"arah Brady hates guns and wants to ban all firearms from private possession, which is why she bought her son a hunting rifle for Christmas."" "," ""Sarah Brady is a straw purchaser then. She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system."
6581,"Men ( and women for that matter ) aren't  created  equal. Some people are faster, brainer, stronger, fitter, better leaders or whatever than others. Whilst a degree of this is nuture based, some of it is nature based."" "," ""So we shouldn't treat people equally?? However Clive, we are talking about the Roe vs Wade case here.. I know they didnt have that in good ol'"
9816,"Life comes from Life ( basic science ) yet, evolution breaks that rule..."" "," ""And what  basic science  would that be? Did you look up  self organizing systems  yet?"
5896,"f you think it's acceptable as the 'right to choose'-- good for you! If you abhor it as'murdering innocent children'-- good for you! I am posting this information because it is something that I discovered recently while investigating various methods of birth control... And I believe that many people are not aware of the information I communicate here. I wasn't. Take it for whatever it's worth. If the issue is important to you for any reason, I encourage you to do some research on the subject",
3573,"That makes my point, thanks! ( Of course you didn't have them as part of a gay couple, if that's the point you were trying to make )"" "," ""Actually, if you bothered to pay any attention whatsoever, it actually goes against your point entirely. Just because WSM and I were both in  heterosexual  Style relationships, doesn't change the fact that both of us are indeed homosexuals and therefore proves that homosexuals do indeed have children, planned or"
3760,"1 )... 2 )... 3 )..."" "," ""Why don't you just sum it up with  If you're not a fundamentalist Christian ? You also fail to consider Christian agnostics."
4925," would consider a transitional fossil one which contains parts from both the upper and lower class evolutionary forms it links. However, it must contain many of these, and I imagine a few would have  melded  during the process."" "," ""So what's wrong with the lineages provided? Define  melding ."
1415,"What did the bear replace? 2 ) What did the bat replace? 3 ) What did the elephant replace? 4 ) What did the human replace? 5 ) What did lions replace? 6 ) What did Hippopotami replace? 7 ) What did the ape replace?"" "," ""Your use of the word  replace  reveals your ignorance of evolution."
6183,"[ snip ] of unsupported, rambling assertion."" "," ""Nothing but unfounded assertion. No evidence at all."
6408,"The Law of Angular Momentum states that if an object breaks apart in a frictionless environment, then the fragments will all spin the same direction. Yet if the universe started out as a spinning speck and exploded, then how is it that the universe is filled with exceptions where moons, planets, and even whole galaxies are spinning backwards? ]"" "," ""But the law of angular momentum does not require that all parts of a spinning object spin in the same way now does it"
6546,"Please show me an example of a peppered moth that changes from dark to light or light to dark."" "," ""He's been avoiding this challenge for months. It should be really easy to do if he were correct, yet... nothing."
1506,"energy occurs in the human body does not address the question of life itself."" "," ""Yet without it the vessel is just worms, mud, then dust, like rock & tree houses, not made to endure, yet, the life force, energy, back to the cosmos/source, converted, capable of being rewinded, paused, and fastfowarded, like a movie screen amongst the stars, revealing our lives."
2401,"The  methodology  of science is not materialism/mechanism/darwinism, but simply empiricism leading inductively/abductively to hypotheses regarding regularities in causation in nature that can be tested via the predictive experimentation of the scientific method."" "," ""And just how does your description differ from materialism not one bloody jot - unless you intend to admit of supernatural hypotheses which are untestable empirically."
5900,"etting back to the abortion debate,"" "," ""Thank you."
5435,"nterestingly, those injured in the Virginia Tech shooting and those who lost loved ones have spoken most vigorously against guns on campus."" "," ""Because they're hoplophobe sissies."
3991,"Change Nobody Believes In A bill so reckless that it has to be rammed through on a partisan vote on Christmas eve. Mr. Obama promised a new era of transparent good government, yet on Saturday morning Mr. Reid threw out the 2,100-page bill that the world's greatest deliberative body spent just 17 days debating and replaced it with a new  manager's amendment  that was stapled together in covert partisan negotiations. Democrats are barely even bothering to pretend to care what's in",
5805,"eferring to abortion, he said Democrats should not yield on a woman's right to choose, but should also acknowledge that  we are a better society when abortions are rare. '' [ /i ] Hopefully this signals a shift in his ranks toward a higher view of life and that abortion is, ultimately, a bad thing."" "," ""Huh? I 'd love to live in a world where abortions were never necessary, that doesn't mean I think it"
1362,"We've got a major problem and it's not with the legislature, it's with the courts,  Cuccinelli said. '' Because of these sorts of rulings... we get a bunch of judges that want to write their own policy into the Constitution. "" "," ""Well, one person got it right... where in the constitution does it say something about health having to be protected?"
3978,"How many times have you heard,  It's in the genes.... ''???? Not only that but the whole theory of evolution is a result of changes in genes ( or alleles )."" "," ""Well, they still do account for a fair bit of our observations of evolution. The discovery that RNA may be more significant than previously thought only adds to the explanatory power of the ToE - I'm not sure why you, a creationist, would find this"
5764,"NGEMENT, R.H. DOTT, U. of Wis. & R.L. BATTEN, Columbia U., A.M.N.H.,  We have arranged the groups in a traditional way with the'simplest'forms first, and progressively more complex groups following."" "," ""interestingly, single-celled organisms and  simple organisms  ( those with less functionality ) look more alike than they do to mammals and other more  complex"
1391,"The title suggests that either pathway is possible. Yet no evidence has been presented to suggest that either pathway is possible. You presented a piece of evidence that suggested that perhaps it could be ( in simplified terms )  apes to man or man to apes.  Apes are not monkeys. Monkeys are not apes. Both are primates."" "," ""Both are suggesting primate two-way evolution. Hence 'connection'is established."
4028,"t seems to me the corollary of the phrase  abortion is murder  is  miscarriage is manslaughter , and that any consistent pro-life advocate must urge any mother who accidentally loses her child due to actions she undertook, be charged with manslaughter. I wonder, is this actually the case?"" "," ""Manslaughter involves a direct action that causes an unintentional death. Miscarriage is involuntary ; besides the person suffering"
3981,"t is easy to look at such a vote and quote the slogan  a government by the people and for the people . But realistically, a government by the people is not necessarily a government for the people, in fact, it rarely is."" "," ""Well, respectfully I have to disagree with you ( and I know you aren't surprised ). I've thought this over pretty thoroughly and I believe that the will of the American people is ultimately a pretty good standard to what we should institute in this"
7991,"There have been so many school shootings over the last 40 years that researchers have been able to develop a profile of the typical mass murderer. They're called  active shooters  or  active killers  and their crimes play out in a matter of minutes."" "," ""I believe that explains everything very well. '' Gun free zones  are nothing more than  sheep for the slaughter  and  wholesale massacre  locations that violent and murderous individuals flock to."
8129," was requested to start a new thread in which pro-gay and anti-gay marriage positions could be debated without posters being called  homophobes ,  gay bashers  and  bigots  simply because they don't favor gay marriage."" "," ""You know what I find amusing here... your entire argument revolves around how it will affect your wallet."
1904,"ll previous attempts to explain how the process works have failed. Since no-one has ever observed the process of evolution at work and can not even prove that this process is an on-going endeavor, are you not teaching your opinion, sir? Are you now not a scientist, but a priest? "" "," ""The first sentence is inaccurate, as is the first part of the second sentence. Therefore the quesion of 'are you not teaching your opinion, sir?'is moot. The theory of evolution"
6613,"un control laws by design are meant to kept inner city citizens ( i.e. black ) from owning guns... Liberal terms such as  saturday night special  all have racist undertones. Also since the majority of gun violence in the US is minority on minority... Who are these laws meant to target?"" "," ""First you assume that since I have liberal views on this subject, I agree with the actions of all other liberals, and second you assume that all other liberals commit the same actions. I have not once"
9311,"try working in reality rather than what hollywierd puts out. You do realize that their product is fiction don't you?"" "," ""So they told Galleo, all you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars."
27,"Where is the evidence for an American-style  culture of fear  in India?"" "," ""So are you saying that the people of India aren't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered?"
49,"The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no  proof.  First, I did not say that  I know there is no god.  What I said ( here I am expanding and clarifying my original statement  I understand that there is no god  ) or meant to say is simply that there is no evidence to support the existence of such a thing as god."" "," ""Maybe you 'll have to clear up the difference between  understanding"
7686,"f Miller is genuinely disturbed about  atheists in the scientific community who routinely enlist the material findings of evolutionary biology in support of their own philosophical pronouncements , why doesn't he distance himself from them, in political matters?"" "," ""Because evolution is how God created. Sorry, but we can't lie to our kids. We can't tell them creationism is true when God tells us it is false."
1016,"xcept that that would be the author's words, not a direct quote. Notice the absence of quotation marks?"" "," ""What? Sinjin Dude! Your devotion to the Democratic Party, and sticking up for your guy is admarable, but come on! It says  In actuality, according to ATF special agent William Newell, about 17 percent of guns associated with crime in Mexico came from the United States.  Are you calling the author a liar? Are you accusing"
9231," PRACTICAL MAN 'S PROOF OF GOD The existence of God is a subject that has occupied schools of philosophy and theology for thousands of years. Most of the time, these debates have revolved around all kinds of assumptions and definitions. Philosophers will spend a lifetime arguing about the meaning of a word and never really get there. One is reminded of the college student who was asked how his philosophy class was going. He replied that they had not done much because when the teacher tried to call roll, the kids kept arguing",
820,"My challenge to Chuz, is to provide an argument which backs up The statement :  Biologically speaking, a human individual's life begins at conception . I leave it to you to make your own arguments, rather than have me rebut a possibly misrepresented one."" "," ""BECAUSE I SAID SO! LOL,... I'm so silly. I just had to post it. Seriously, I decided that I will actually construct my summary online, Iangb. If"
2980," got a copy of this in my inbox ( a opy of the brief that was filed ) and it really is bizzare. The brief literally makes an individualist, strict scrutiny argument ( which means it is a fundamental right since only fundamental rights are subject to the strict scrutiny doctrine ) then immediatly turns around and basically says  Except in cases where the government wants to do somethign, then we apply intermediate scrutiny and it is not fundamental . Bizzare. Good to see you back, JP. ",
1160,"How many times have you head  it's in the genes ? But how can genes control anything if they don't even control the cell they reside in?"" "," ""You don't believe in inherited traits?"
3163,"nd the standard  theistic evolution  dance. Atheistic evolutionists can't get along without it!"" "," ""Believe me, marc, we certainly can. The fact that it damns your argument is no skin off our backs. In fact, it damns your argument so much that the producers know it."
2229,"Canada has  hate  speech/crimes laws and regulations and Canadian Christians, along with other people of faith, are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country."" "," ""They need to keep their opinions to themselves and out of the law the effect gay peoples lives."
7356,"illegitimate children shall not be admitted to the assembly of the Lord, nor shall any of their generations, not even 10 generations down.  - Deut. 23:2"" "," ""Different version here too. '' No one born of a forbidden marriage nor any of his descendants may enter the assembly of the LORD, even down to the tenth generation.  Forbidden : not permitted or allowed"
4116,"No they were trying to not just find a singel gene but overall genetic causality in general. That is why there were so many studies. They have failed to find conclusive proof that sexuality of either type is geneticly derived."" "," ""Well, who knows? I hope at that point our society will be more accepting of diversity. Women are certainly more accepting of homosexuality. I think women would not want their uterus and fetus tampered with, to be made straight, just because it would be shown to"
826," think that you're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but doesn't have human DNA ( dogs, cats, etc. ) and there are bodies that have human DNA, yet are dead ( we're buried with out human DNA intact ). But I actally disagreewith  consciousness  being a necessary quality of  human beings , since it's unreasonable to believe that we stop being people when we go to sleep. But maybe you",
8359,"nd on the  taking to task  issue, did you ever see the  gay forum  that was held for the presidential candidates? Months ago when there were handfuls on both sides. The televised forum that ALL the Republicans refused to show up for. They WERE quizzed on gay marriage, and asked to justify their positions. It's old ground."" "," ""So Biden was against gay marriage there too?"
3856,"re you suggesting that if abortion were banned that abortion clinics that are already done will flood the US? Please, get real here. People would probably go across the bordor and get abortions there... you might have drugs from canada come over that cause abortion but there is no reason to believe this will  clog  up the jails. People need to realize that is was only 30yrs ago that abortion was pretty much illegal ( in most states ). Did you see prisons flooded? no."" "," ""And not"
4757,"They are doing a fine job of trying to convince all of us that their behavior is  normal . TV shows, movies, magazines, etc. are loaded with gay characters as an agenda to make you accept them."" "," ""Actually I really don't depend on the entertainment industry to give me a realistic picture of anything. I highly recommend you don't, either. What I know about gay people is from knowing gay people."
9459,"The thing I am trying to get at is that there wouldn't be a  you  left to have any concern if all of your mental processes were gone and all that was left was the living body sustained artificially."" "," ""It is possible that I, in a coma, might be having mental processes in the form of dreams and memories."
1898,"Most bats have eyes. Aside from that, the answer to your question is, once again, a big  Duhr... . Echolocation is superior to vision because it works no matter how much light exists. Optical vision only functions if there's light, and low and behold, most bats feed and live in darkness."" "," ""If echolocation is superior to vision, why haven't more animals evolved this fantastic ability?"
3540,"Well, as the Christain Zealots say,  Eve ate the apple ."" "," ""Oh, yes : they often say that sin and evil should exist because of free will, but they also condemn Eve for eating the apple."
9130,"f man truly evolved from lower life forms over millions, or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is a complete myth."" "," ""But doesn't the walking fish still exist?"
4650,"oes the term  evolution  refer to ONLY the  advances  of life over time?"" "," ""Depends on the usage. Generally, it just refers to the Theory of Evolution or a change in allele frequencies in a population."
4868,"The birds have a  fossilised  version of the key molecule responsible for severe allergic reactions in humans. King's College London researchers say their findings, published in the Journal of Biological Chemistry, could guide the hunt for future treatments. Experts said the work offered  exciting new avenues  for research into preventing allergies developing. The molecule in birds, called IgY, appears to be an ancient forerunner of a similar human molecule called IgE - one of the culprits when the immune system goes into over",
7606,"Where would you find such a preposterous abuse of objectivity in the name of  science  - and your point is?"" "," ""I wonder why Asian scientists and businesses are going so great guns into emryonic stem cell research?"
4073,"volutionists fight and claw their way into people's hearts by convincing them that evolution is a  FACT  -- - but it's no more a fact than Republicans or Democrats claiming their political views are facts. If evolution was indeed a fact, it would not crumble so easily by a simple falsification."" "," ""So we don't know if it is a fact ( from what you stated ). Here's why : A : evolution is a fact B"
1173," do believe that anything that's called a  fact  should be testable and/or observable"" "," ""Jesus! Another scientific illiterate. The facts are the observations. And the point is not to test facts but to explain them with an hypothesis that suggests a prediction as a consequence that can be tested by experimentation."
6198,"nother thing that is quite clear ( or at least should be ) is that there will never be a way to  fight  TOE with God - it's just not gon na happen... ever. TOE is chocked full of logical, reasonable, and, for the most part, valid scientific data. There is no logic in belief whatsoever."" "," ""Then why do you believe in it? Many investigators now consider nucleic acids to be much more plausible candidates for the first self-"
6126,"ood point Linus Also your whole idea of  God  is a beleif, and therfore really doesnt hold much of an argument."" "," ""well, many here think everything is opinion so whether it is a religious opinion or not shouldn't matter."
9651,"While the comment by  God-is-real  may have been unwelcome, you merely prove his point by your prejudicial reaction ( lumping all christians together into some category YOU think appropriate )."" "," ""I apologize for that statement. I just thought that his air of superiority when he was preaching to be simply sickening."
4192,Ok : 1. Desert Eagle Pistol ( Israel Military Industries LTD ( IMI ).40  S & W UMC 40 S & W 180Gr. alternated every other one in the clip with Federal Hydrashoks. 2. Taurus ( Taurus INT.MFG ).38 SPECIAL UMC rounds... when I have them 3. Ithica Model 37 Featherlight 20Ga. Usually the cheapest high-brass shell I can find... use them for,
2684,"nd what is this  higher view of life ? A blade of grass is a life but I don't see anyone charging out to save it. What you actually mean is  higher view of fetus'"" "," ""That's right, a higher view of the fetus than there currently is typically in our culture. I have no problem with anyone referring to it that way."
1508,"n a few decades, it might be possible that technological progress would develop an  artificial womb  that can nurture a fetus almost from day one until birth. How would that change the abortion debate?"" "," ""That would most likely ( imo ) reduce the number of abortions performed. Forced surgery would not be an option if I had anything to do about it."
7081," believe in gun control ( and wrote this piece to satirize pro-gunners ) because I hate guns and want to see them all banned, which is why I own guns and also enjoy reading firearms-related literature. "" "," ""Many of the gun hating crowd also own guns. It's the elitism belief, that they're superior to all humans and thus deserve to be armed, while everyone else in the world should be unarmed and bow before them as if they're gods"
3755,"o gun owners are being discriminated for  who they are.  I guess you could put it that way. You could also say that violent killers and serial rapists are being discriminated against for  who they are.  By the way, I support gay marriage but don't support the mayor's actions."" "," ""why the comparison of gun owners yo violent killers and serial rapists? What law have I broken? Since we are doing comparisons your anti-freedom agenda is very similar to"
7962,"The chances are, most of us here are familiar with answersingenesis.org and other creationist-lie websites. Science and apologetics are their weak suits : misrepresentation and dishonesty are their strong suits."" "," ""Well Clive, I will formally invite them here........ I don't know if any of them will take my invitation seriously, but we will see."
2160," would feel discriminated against, and  morality  is easily linked to religion ( especially in these cases ). If I were discriminated against on religious grounds I 'd feel I have a pretty good case ( not necessarily a good chance of winning in this christian/ignorant nation )."" "," ""Maybe you need to take a hard look at where your rights start infringing on the rights of others. A pretty good case? Dream on. Sure, you have the rigth to take"
5355,"id she of necessity have to go down that alley or was she out strolling like Charles Bronson in  Death Wish ?"" "," ""And if you don't think it was justified? It's a public alley, she can walk down it whenever she wants without justifying herself to anyone."
3759,"the realm of  possible  is limited. that is, after you've done everything that is possible, there's nothing left but the impossible to do ( and the impossible cant be done ). so in a way, its not like integers, there is a limit to  possible  beyond which nothing more is possible."" "," ""But your proof didn't claim that God could do anything possible. Maybe only one person could build a computer, maybe one person could make a car"
7781,"you may never allow  the people of the country  to tell you what's best for your health, but we need only look at an example to prove that  the people of the country  can make a law in that arena anyway. Marijuana, for example. You may not think marijuana is harmful to your health, but if you smoke it, you break the law. And if you break the law, you can be punished under that law. Even if you don't think the  people of",
7763,"f you're willing to accept this, doesn't that in a way contradict the gun control theory of  well regulated militia?  In other words the founders knew the importance of the citizenry militia against encroachments of the goverment, but then gave the government the power to make the encroachments easier by disarming the citizenry?"" "," ""Because A BALANCE needed to be struck! It doesn't go entirely in either direction. We need to balance the right"
75,"The Bible says,  In the beginning God created the heaven and the earth  ( Genesis 1 :1 ). The atheist has always maintained that there was no beginning."" "," ""Many ( all? ) other religions have the idea of a creation event by one or more gods at the beginning. Why would the author single out just one religion and ignore all others?"
3166,"No need to change the verbage : ... individuals with variations that are fortuitously best suited to changing local environments.  Like folks who migrated to northern latitudes and happened to have lighter skin ( variation ) were healthier and therefore produced more and healthier offspring."" "," ""Hang on.... think about it....... if there is a large group of people who live in the south, and this large group of people moved to the north, WHY -- being from the south -- would there be anyone in the population that"
6531,"t is our contention that if 'random'[ chance ] is given a serious and crucial interpretation from a probabilistic point of view, the randomness postulate is highly implausible and that an adequate scientific theory of evolution must await the discovery and elucidation of new natural laws, physical, chemical and  quoted from above. It would help if you read the post."" "," ""Looks like the Wistar engineers of 37 years ago forgot all about SELECTION, just like modern probability-hawks"
7878,"nd remember, ToE says the genome of each creature acts independently of the environment..... the genome does not  read  the environment, nor does it act upon it, nor does it take information from it. It acts independently."" "," ""Actually, it doesn't. Perhaps you could try learning some new information rather than just making things up for other people to believe. The concept of information, which you have chosen not to define for the transparent reason of employing a shifting definition, is not typically employed by biologists"
4069,"t is no more  convenient  to have an abortion as to have a child. It is no more painful to have an abortion than to give up a child."" "," ""Why is this relevant?"
4189,"s if we didn't already have enough  missing links , along comes another : http : //news.bbc.co.uk/1/hi/sci/tech/4498049.stm Of course the creationist XXXXXX will claim it isn't a missing link, but what are we to expect from XXXXXX anyway?"" "," ""Well, you just don't understand. Now, instead of one long stretch"
2830,"Undoubtedly dogs ( and other animals ) have an  emotional life  but this has nothing to do with morality - which presupposes a self conscious/analytical mind."" "," ""Well, if morality is simpy defined as : http : //www.answers.com/morality morality"
7977," federal judge challenged the backers of California's voter-enacted ban on same-sex marriage Wednesday to explain how allowing gay couples to wed threatens conventional unions, a demand that prompted their lawyer to acknowledge he did not know."" "," ""Judge challenges backers of gay marriage ban - Crime & courts- msnbc.com It's funny. I have been making these types of comments FOR YEARS to refute that pathetic attempts trying to give a constitutional justification for why the government should be"
6964," was not speaking about legalities. I was speaking on the giving of an oath and what it means. What does one's word on something mean?  I believe it holds more of a token gesture to medicine itself."" "," ""The Hippocrates? I was under the impression that Hippocrates was the name of a single person."
2640,"enesis 1:27 says that God created Adam and Eve. ( I couldn't find the part about them being created  together . ) No contradictions there."" "," ""They were both created on the sixth day according to Genesis 1."
8395,"id you actually read your own links? I was holding those in reserve to prove my comment. Interesting reading non? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be's like Vichy in France capitulating with Hitler. Most of the Free Army was composed of whom? When did the resistance begin and are you making the argument that  resistance is futile  or that resistance is effective? No doubt Sarge will have some insight on the sitop also?"" [",
8914,"He didn't want them charged with felonies, he didn't file civil suits against them, he didn't do anything. He just got the  evidence  he wanted and then he let them go scot free as if they 'd done nothing."" "," ""I think it best not to jump to conclusions about things you don't know. Before you were saying that Bloomberg didn't even have a right to complain about what happens in other cities in New York"
3847,"Can pharmacies reserve the right to  refuse service to anyone  just like other businesses?"" "," ""Is this not illegal? Both federal and state laws prohibit businesses from denying public accommodation to citizens on the basis of race, color, religion or national original."
7817,"nip back over to  The Swamp , [ that is, 'Internet Infidels ( atheists ) DB ', and ask Oolon Colophid [ sp.? ] why he thinks the human appendix makes his 'point '."" "," ""Kudos on the arrogant, hateful stereotyping, wabbit. Ask around. Not all of the  infidels  on "
3848,"ot that, boys and girls... registration and prohibitions on transporting some firearms across state lines?"" "," ""Is this what you guys are after?"
3849,"The ban on assault weapons stands on such poltically weak and Constitutionally weak ground that Congress only had the guts and the will to try it for 10 years. It expires this year. The right to own arms is expressly clear. It shall not be infringed by Congress. The federal government is fully empowed to keep arms away from convicted fellons, it does not have the power to limit them from citizens. Those people who  you don't know ( what they may do )",
6270,"Hendrik Poinar of McMaster University in Hamilton, Ontario, cautions that looks can deceive : Nucleated protozoan cells have been found in 225-million-year-old amber, but geochemical tests revealed that the nuclei had been replaced with resin compounds."" "," ""Creationists intentionally misrepresent what was found. It was not blood, not whole proteins."
3804,"LOL ; what a silly attempt to solicit sympathy and total load of BS. Like the  little ones  are really that interested in the political greed of gay activism. Heck, most kids don't have to be taught that gay relationships aren't normal -- they have more sense sometimes than a lot of adults in this country."" "," ""Really? Funny, my son, even before I  came out  didn't think gays were bad or being gay was bad. He saw hate"
3712,"That's true, as long as ones pursuit of science is really science. In the case of  creation science,  there is no science involved. As trebor has said,  creation science  is an attempt to find scientific sounding reasons that can be used to justify the conclusions that have already been reached and that are not subject to change."" "," ""I think an open mind is the best thing to have when it comes to theories. I think there is some truth in everything."
3819,"The Hidden Agenda Behind Gun Storage Laws By David Kopel In Canada and Great Britain deceitful  safe storage  laws allow government invasion of gun owners  homes. These laws are all part of the gun grabbers  wholesale attack on private gun ownership. Responsible gun owners store their guns safely. For over a century, the National Rifle Association and other civic groups have done everything they can to encourage safe gun storage. Partly as a result, the fatal gun accident rate for both kids and adults has fallen to an all-time low.",
7587," do believe that there is a cycle to it, though. If abuse is what you know, what you grew up with, than you are more likely to have it in your adult life - but I don't buy that women purposely seek it out."" "," ""Yeah, it normally isn't that a woman seeks out someone to abuse them but an abused woman is more likely to end up with someone that will abuse them as that is what they know and that an abusing can have qualities that make the"
7778," researched this on a source that did not have  gay  in the URL."" "," ""Actually, it's not  different  at all in that there is nothing in the gay article that is shown wrong or incorrect."
729,"orry but I think you are mistaken in that the bible  describes  dinosaurs. The first description is most certainly a description of the hippopotamus, which were abundant in Egypt, etc."" "," ""Really? The first description is of a Hippo? Here's a picture of a Hippo charlie : http : //www.dkimages.com/discover/pre... 0/90065521.JPG Now tell me how this fits the description of the"
2199,"Of course, teaching kids  Stop, don't touch, leave the area, tell an adult  is pro-gun indoctrination with chilling similarities to indoctrination of North Korean children."" "," ""And the same people that believe that are the ones that keep saying that teaching about alternative lifestyles isn't."
2829,"Yeah, if I were a creationist, I 'd be scared of how fruitful that theory really is too. Coyne's criticism of  evolutionary psychology  as being unscientific. With modifications made by Mike Gene. http : //www.idthink.net/back/coyne/ http : //chronicle.augusta.com/stories... 24-8577.shtmlb The guy sounds like he's trying to make a political argument out of this",
6361," shared your post and link with the Author of gunlaws.com / Bloomfield Press Alan Korwin, and he said I could share this, and any reply he gets with you guys. To Jon S. Vernick ; Lisa M. Hepburn A friend sent me a link to your paper on gun-law counts. http : //www.brookings.edu/es/urban/pu... s/gunbook4.pdf Your finding of approximately 300 major state gun laws appears to be incorrect. California alone has 541",
1725," would like to address the theory of evolution point-by-point. Since I do not want to misrepresent the theory, I have used an explanation of Darwin's theory from Gould's book,  Full House.  On page 138, Gould states : 1 ) All organisms tend to produce more offspring than can possibly survive. 2 ) Offspring vary among themselves, and are not carbon copies of an immutable type. 3 ) This variation is passed down by inheritance to future generations."" [",
4895,"The authors claim their book is being rejected on political grounds, '' Koss said.  But these are criticisms of content and quality. ''"" "," ""The guy sounds like he's trying to make a political argument out of this so he can sell more books."
