id,q,r
99,"""Did your thought process ever include the question : What choice does the  victim  have? Does the instinct to survive exist in the helpless? The being that is totally dependent on the being that brought about it's existence becoming a victim of that being entrusted with it's safe keeping""","""You mean like a tapeworm? Should removing tapeworms be illegal too?"""
3891,"""The results put the concept of  codon bias  into a novel perspective. The internal connectivity of codons indicates that all synonymous codons might be integrated parts of the Genetic Code with equal importance in maintaining its functional integrity.""","""Thus, the properties of the code allow it to maintain its own functional integrity."""
4161,"""The opportunity for a law-abiding gun owner to use a gun in a socially desirable manner -- against a criminal during the commission of a crime -- will occur, for the average gun owner, perhaps once in a lifetime.""","""So what? I don't care! Gun ownership is an individual right and that's the end of it! You don't have to exercise a right hundreds of thousands of times a year for it to be protected by the Constitution."""
8357,"""The POLL discussed in the article was made across a base of CALIFORNIA voters, most of whom don't live in San Fran.""","""So 1052 voters is a majority of california voters? And I know what the article say's, but no where did it actually say it was from a diverse sampling from across the State so forgive my suspicions, but I just don't trust the gay lobby to be honest or ethical about anything they do."""
185,"""The really important discovery is that the primary cilium detects signals, which tell the cells to engage their compass reading and move in the right direction to close the wound,  Christensen explains.""","""Purposefully communicating information as a means to an end... wound healing."""
463,"""If several separate mutations have to occur before we go from one functional trap to the next, then a Darwinian process is effectively ruled out, because the probability of getting multiple unselected mutations that eventually lead to a specific complex structure is prohibitive.""","""what I 'd like to hear you describe is exactly how intelligent design works in action : 1 ) How long does intelligent design take, x years or is it instantaneous? 2 ) By what mechanism does the designer interact with the natural world? 4 ) Why has the vast majority of intelligently designed life ceased to exist? if it was designed correctly in the first place why was it necessary to discard so many forms and replace them with different ones, as evidenced by the fossil record? 5 ) What experiments have been conducted to verify the occur"
9768,"""Note also this false statement from a   Survival of the fittest  is a poor way to think about evolution.""","""Well survival of the fittest was not Darwins term- although he may of used it it the later editions of the Origin."""
9463,"""Seattle police OK to stun pregnant woman By GENE JOHNSON & # 8232 ; ASSOCIATED PRESS WRITER SEATTLE -- Three Seattle police officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket, a federal appeals court ruled Friday in a case that prompted an incredulous dissent. Malaika Brooks was driving her son to Seattle's African American Academy in 2004 when she was stopped for doing 32 mph in a school","""the officers were justified when they used a stun gun on a pregnant mother who refused to sign a traffic ticket, a federal appeals court ruled Friday, a panel of the 9th U.S. Circuit Court of Appeals disagreed. Judges Cynthia Holcomb Hall and Diarmuid F. O'Scannlain held that the officers were justified in making an arrest because Brooks was obstructing them and resisting arrest."""
4489,"""This started out as a documentary on gun violence in America, but the largest mass murder in our history was just committed -- without the use of a single gun! Not a single bullet fired! No bomb was set off, no missile was fired, no weapon ( i.e., a device that was solely and specifically manufactured to kill humans ) was used. A boxcutter! -- I can't stop thinking about this. A thousand gun control laws would not have prevented this massacre.  - Michael Moore What does this","""Unfortunately, Michael Moore is a XXXXX. While a thousand gun control laws couldn't prevent 9-11, if there weren't ANY gun control laws, 9-11 would surely have been preventable. But, Michael Moore, being a XXXXX, would never be able to draw such a logical conclusion. It isn't  liberal  enough for his tastes."""
3852,"""Then, the apologetics got into  Genesis Kinds  and all that poo. Was it before or after Origin of Species?""","""After. Christian fundamentalism is somewhat recent. It arose as a backlash to discoveries being made in science in the 19th century. From one follower of a 7th Day Adventist prophetess came  flood geology  in the early 20th century. Later, in the renewal of interest in the adequate teaching of science in the U.S. in the 1960s, there arose more modern  creation science.  It began by adopting the flood geology of the 7th Day Adventists as the base"
7746,"""We are like soldiers. It is a war,  says Sgt Pfeil.""","""So you carry grenades and 75 pounds of gear, all while wearing camouflage fatigues and can call in an airstrike bombing?"""
2397,"""If same sex couples are offered equal rights under a PACS ( or some other legally recognized union ) as married couples, why does it matter which  door  they come in through? They get all the same benefits, including the benefits that come when one partner dies. What's the beef... except that you can't say that you're  married ?""","""If blacks are offered a bus ride, why does it matter where they sit while they are on the bus?"""
8798,"""I have guns for hunting, which is something I like to do. I have guns for target shooting, which is a hobby of mine. I have the right to own firearms, which I do not need to justify the ownership of. That is my answer to the original topic. But to you other people... damn. Why do  gun enthusiests  or  gun lovers  have to get to get so damn ignorant when someone states they disagree with you.""","""Why would gun haters like gun hater pilot say there are reasons to have guns?"""
5737,"""What you mean is that we should pretend that creationism has some sort of legitimate basis in reality? The definitions were accurate. It would be different if someone could actually offer a scientific theory of creation. How about some evidence to support the  theory.  By the way, I'm still waiting for you to tell us about how the definition of evolution has changed. What you really meant was the creationists had invented bogus definitions so that they could lump all of science under  evolution,  wasn't it?""","""wow... you are bent on harping on creationists arguments at whatever the cost. first of all, you are not even considering that the majority of people are misinformed of what evolution is not because they have creationist motives, but because they go to the dictionary for definitions"""
3853,"""Why does being against abortion exclude one from being against the starvation and hunger of children? Matthew 19:14 ... Jesus said,  Let the children come to me, and do not hinder them ; for to such belongs the kingdom of heaven. ""","""Good questions : points for question one. God might have made the universe, but he left reproduction to follow the aggressive laws of nature."""
4067,"""Does anyone know a pregnant woman who has  demanded  an abortion? Why is this horrificly false phrase bandied about so carelessly and freely? It shows a grave disrespect for women who are making painful, soul-searching decisions about pregnancy. Why this great disrespect for women in this position?""","""Because those who are pro life are against a womens right to own her own body."""
43,"""Oh, here we go again, the old  back alley  argument. If abortion were illegal, anyone caught performing one would be prosecuted. Abortion is a lucrative gold mine. For more info go to : www.abortionfacts.com""","""From that site :"""
6563,"""Have you done anything about them? Gay marriage has only been an issue for a couple of years, most of the other things I mentioned have been around for decades. Which have you actually done more about, or spoken out against more? I say you've done more in one year to fight gay marriage than you've done to  save  marriage from everything else that's assailling it since you were born. Can you truthfully say I'm wrong? If you can't, then you care","""Yeah, I 'd say you are wrong. It isn't easy to tell on these forums because we don't have many topics about marriage in vegas."""
9458,"""we should be telling them  handguns are useful against the army, they 'll force them to spend a month killing 26 % of you and capturing the rest, as long as you stay entrenched in heavily urban areas . Besides, you could just as easilly acquire the same level of armament as used in Warsaw illegally, post-ban.""","""It is entirely possible for a man armed with one hand grenade, and yes, hand grenades can be bought, to not only take out a tank, but kill everyone inside."""
7468,"""I read an article yesterday ( about Evolution, Extinction, and Economics ) in which it was claimed that 99 % of all species that have ever existed are now extinct.""","""I believe it is merely all known living species against those known by the fossil record and extinct."""
6688,"""Life will NEVER arise out of non-life. 2 ) There will never be any evolution of a new body part in a population in which it hasn't existed before. 3 ) There will never be any new function evolved in a population in which it hasn't existed before.""","""Actually, none of those are predictions that creationism makes, and what's more, they're all disprovable."""
7092,"""taking rights away is an American value since we have prescribed methods for doing it. For instance, we have legislatures which posess authority to remove a large number of what you likely consider to be rights. Here are just a small number that come to mind : 1 ) Right to murder 2 ) Right to own slaves 3 ) Right to rape 4 ) Right to abusing children 5 ) Right to vote 6 ) Right to smoke ( if you're under 18 ) 7 ) Right to dump dangerous chemicals in the nearest river The list goes","""In what universe is there a right to murder? Unfortunately, we in the United States have only recently recognized that abusing children and owning slaves is not a right."""
6260,"""The need to display current information. This article is almost four years old, I have yet to hear anything about this over the entire course of Mr. Bush's presidency.""","""There has been no effort to either confirm or deny this story, probably because she won't come forward one way or the other. Without anything new to say or juicy video to show, the mainstream media won't bother."""
6022,"""Can we also look to current 13 conditions like current crime statistics? 14 MR. GURA : To some extent, Your Honor, but we have certainly -- 16 JUSTICE SOUTER : Well, can they consider the 17 extent of the murder rate in Washington, D.C., using 18 handguns?""","""And here you are, claiming that judge Urbina ruled favorably to either Heller or for the side of the Second Amendment Rights? He did not! He tried to muddy the water and preserve the status quo of the failed D.C. gun laws."""
7094,"""And, of course, you totally miss the point. The point is that a 1-day-old infant can be cared for by ANYBODY! It is no longer dependent upon the body and resources of only one person. But, of course, if that one person is only a lowly, less than human woman, that lowly person has absolutely no rights to compare with that of the almighty, holy fetus.""","""it can't always be cared by anyone. What if no one wants the baby or you can't get to a place where you can give the baby up ( maybe snowed in for a week ). Can you kill the baby then because it is now dependent on you."""
5614,"""We can't be in the military because we have the power to undermine things, we can't get married cause we will destroy marriage for everyone, we can not possibly have committed relationships because it would make Britney look bad ( although, I have her beat by 4 years and counting, still happy and going ) We have the power. We are gay, ten percent taking out the other 90 % or so they say ( ask jaaman for more info )""","""Yes.... 10 % of the population has a disorder ( homosexuality ) that they refuse to deal with in the proper way do to the fact they believe that the majority should just except there so called  sexual orientation  and treat it like it is as normal as a traditional relationship between a man and a woman. I'm sorry, but I can not except this concept that your  orientation  is on the same playing field as mine. It is not. Abdominable and wrong behavior do not deserve rights."""
6678,"""Articles up to 10 years old are usually fine for scientific analysis. I once read a creationist book by Scott Huse, i think it was. His references ranged from 1880 to 1960. Hardly convincing.""","""Usually, but most of this has been quoted out of context by creationists and answered so often that it is an old story. Besides, as I mentioned, Feduccia has just published a detailed study on the embryology of bird digits. It supports his view, of course. I don't have a problem with that and it is certainly an issue worth study. My days of ornithology and embryology were long ago. Also, since those papers were published there have been several more feathered dinosaurs and"
65,"""Washington, DC -- Christopher Bryan Speight, the 39-year-old man who allegedly shot and killed eight men and women yesterday in Appomattox, Virginia, is at least the 12th person licensed to carry a concealed handgun reported to have committed a mass shooting since May 2007 according to Violence Policy Center ( VPC ) research.""","""That's far too small a number to justify your position."""
2870,"""That power is actually pretty recent. You are right that the 14th helped grant that power, but that was not what the role of the Court was originally.""","""You are wrong in your claim. The power of the 14th amendment, applied to ensuring equality, has a very real history."""
6833,"""Levels of CO2 in the atmosphere are usually quoted as parts per million, currently a little over 380ppm, 150 years ago closer to 280.""","""You've forced me to get out of my chair and dig through the bookshelf. Hardcopy Funk and Wagnalls copyrighted 1954 -1956 reads as follows :  Other atomospheric gases are argon, 9400 ppm ;... neon 18 p.p.m. ;... xenon. 0.09 p.p.m. The carbon-dioxide content of the air is about 0.03 percent by volume. Although it may be subject to slight local"
7974,"""The percentage of the total confiscated that actually came from the US is not known since some submitted for trace couldn't be traced while the majority confiscated were not even requested to be traced, for whatever reason.""","""Because they knew full well that the bulk of the confiscated weapons never came from the United States! I don't see why we should care how many weapons couldn't be traced back to America even though they came across the border, because it's a moot point."""
7153,"""I fail to see how it not being availible will affect teenagers doing it or not.""","""It won't. I 'd think any responsible parent with a teen under the age of 18 who has a sound relationship with that teen would discuss the possibility of her becoming sexually active"""
5068,"""The age of 18 is an arbitrary designation.""","""That is the premise of my question. On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty?"""
9227,"""obrotion became populer in the 1800 and thats oround the time evoluion became populer. and the lie that the embro has gill slits.""","""Evolution wasn't introduced until 1859. When did abortion become popular? The industrial revolution occurred in the 1800s. Maybe that was the cause of abortion's alleged popularity. Grover Cleveland was elected in the 1800s. Clearly he had something to do with the alleged increase in abortion's popularity. The American Civil War occurred in the 1800s. It must have been the impetus for the rise in popularity of abortion. A human embryo does have features that look like gill slits. They are not"
2245,"""Rhodesian man was first discovered June 17, 1921 at the bottom of a cave used for mining lead and zinc.""","""No, but they were used for burial."""
7096,"""In 1927, Supreme Court Justice Oliver Wendell Holmes Jr. declared it  better for all the world  if the  manifestly unfit  could be stopped from reproducing.""","""From a book review of BETTER FOR ALL THE WORLD : The Secret History of Forced Sterilization and America's Quest for Racial Purity by Harry Bruinius : http : //www.nytimes.com/2006/02/26/bo... w/26satel.html Hmmm, Teddy Roosevelt, Winston Churchill, the Rockefeller foundations, millions of Americans, the State of Indiana........"
6002,"""Aug. 1, 1966 : Charles Whitman""","""So what? It's old news. You don't seem all that broken up about the Bath School Disaster, which was the deadliest assault to ever take place on school grounds, back in 1927."""
8358,"""The Gun Control Act of 1968, which initiated the background check requirement, was written by liberal politicians ; the main people who support gun control laws.""","""But But But, he was just 6 years old then and the really smart people didn't get all their wisdom written into that sham of a bill which is said to be law but is fast starting to have to face the Constitutional challenges."""
2672,"""Violent Crime rate 1989 = 666.9 Murder Rate 8.7 1990 = 729.6 Murder Rate 9.4 1991 = 758.2 Murder Rate 9.8 1992 = 757.7 Murder Rate 9.3 1993 = 747.1 Murder Rate""","""Humm. More guns, more Concealed Carry and Violent Crime and Murder is down to it's lowest levels since they started to record it."""
7275,"""Violent crime = 666.9 murder rate= 8.7 1991 Violent crime = 758.2 murder rate= 9.8 1995 Violent crime = 684.5 murder rate= 8.2 2000 Violent crime = 506.5 murder rate= 5.5 2005 Violent crime = 469.0 murder rate= 5.6 2008 Violent crime = 454.5 murder rate= 5.4""","""Add these preliminary figures. For Release December 21, 2009"""
7605,"""Currently none however all the western powers operated this way in the 19th century and people suffered. Let conservatives dismantle regulations and it will be the return to the 19th century.""","""provide an example of an  unbridaled capitalist  system operating in the 19th century."""
6068,"""REPEAL THE 24-HOUR BRADY RECORD DESTRUCTION REQUIREMENT Another Tiahrt-sponsored appropriations rider codified the Bush Administration policy destroying certain National Instant Criminal Background Check System (  NICS ) records after 24 hours.... 21Without retained NICS records, law enforcement has no opportunity to retrieve guns mistakenly sold to prohibited purchasers.""","""So the FBI is known for making mistakes?"""
5878,"""GE 6:6. EX 32:14, NU 14:20, 1SA 15:35, 2SA 24:16 God does change his mind. NU 23:19-20, IS 15:29, JA 1:17 God does not change his mind.""","""These types of verses are anthropomorphic in nature, meaning that the writer is attributing human characteristics to God."""
8324,"""Life begins at the point of conception. No one can deny that after a human being is conceived it will develop into the very same being as those debating this issue. What astounds me is that those who favor abortion went through an identical development stage as the being they are condemning to death. Would these very same people agree that a similiar choice should have been made about their own existence? Abortion today is used primarily as a birth control of convenience because people are too self-centered to take precautions. They prefer their own pleasur","""I must warn you though that you have argued so perfectly and similarly all of the points I just argued on another thread about abortion, that some people around here might just accuse you of being me with a new handle. No problem though, I hope you have better luck than I did."""
6642,"""What are the possibilities that those doing the Maths realize that selection is NOT random? Pretty low, it appears... The year I was born. Lots of things happen in real science in 37 years. Apparently, not much has changed in creationism....""","""A year before me!"""
6401,"""When I was in school, the age was only 4.5 billion years old. What will it be in 10 years? Only God knows, because no scientist has a clue. Here's my edited post from above. Also, notice how every link gives a different estimated age. The question is, whom do we believe? Or should we just not get hung up on such details as we place our faith in the imaginings of dreamers?""","""So, what you're saying is we shouldn't look at evidence and refine our methods and calculations when more accurate data allows for more accurate outcomes? We should just make a statement once, and stick to that, no matter what reality shows us? As to your 10 billion year  gap  which turned out to be not a gap but a differece that came about by using different data sets to calculate the age, first of all, why is this a problem, second of all, have you heard of the WMAP project"
4994,"""Would these gay couples beat the straight couples in some kind of a race to the weddings occurring at the same time, or occurring over the course of a month or a year?""","""Actually, I pulled the number out of the air for illustrative purposes only, but after reading the CBO report, I see that I wasn't far off."""
3695,"""Gunmen in a green minivan opened fire on a group of teenagers waiting at a bus stop near a Detroit school on Tuesday, wounding seven including three who were in critical condition, authorities said.""","""Oh god I guess you know where this is headed? This is the first I've heard of this, sounds like know one died though ( hope this didn't hex it )."""
791,"""India : Dozens of police dead after Maoist ambush - CNN.com So let's see now. 72 officers murdered today. 900 people murdered in 2009. 721 people murdered in 2008. And India has very, very strict gun control laws. Yet mass killings of this level seem to happen on a regular basis. How can so many people be getting murdered every single year if gun control is supposed to save lives in the first place?""","""And you condemn people for dancing in the blood of the victims? That's what you seem to be doing since enough information is not provided to draw any conclusions about the relationship between guns and crime."""
3566,"""people tend not to smoke as many 'doses'of pot as they drink 'doses'of alcohol.""","""This obviously depends on the person. Both are not good... once again, a comparision is not gon na work. Whether you are an alcoholic or a weed-a-holic ( not a real word ) you will still mess up your health ( which is a good reason we shouldn't have public health care )."""
9652,"""The philosophy of experimental science...began its discoveries and made use of its methods in the faith, not the knowledge, that it was dealing with a rational universe controlled by a creator who did not act upon whim nor interfere with the forces He had set in operation... It is surely one of the curious paradoxes of history that science, which professionally has little to do with faith, owes its origins to an act of faith that the universe can be rationally interpreted, and that science today is sustained by that assumption. ’""","""Origins of science, whether truly started by those of faith or not, is irrelevant."""
7061,"""The day when you have to walk into that abortion clinic and make that decision, you stand up and tell me what a real man is. Those poor girls and women who go through abortions did what they had to do, more than you could ever do. Don't stand on your high horse and lecture the world on the virtuousness of your position. Don't talk about being virtuous, be virtuous. A  real man  helps those who he loves, whether he likes what","""Right on! A real man supports those he loves, through thick and thin. He doesn't try and control the things he can't either. In the end, it's not a man's decision. It is not his body, therefore, he has no right to make the ultimate decision. He can only express his view. That's about it. ( I'm pretty sure it's not any easier for her to decide ). So cudos"
4484,"""So what do you think about the fact that this baby is much younger and smaller and far less developed than many of those who are aborted?""","""Most doctors will not perform an abortion this late without threat to the mother."""
8330,"""An application of the present results to the [ Milky Way ] Galaxy yields one supernova per 26 (  10 estimated error ) years in very good agreement with the evidence from historical supernovae. G. A. Tammann,  On the Frequency of Supernovae as a Function of the Integral Properties of Intermediate and Late Type Spiral Galaxies,  Astronomy and Astrophysics, Vol. 8, October 1970, p. 458.""","""Actually, this data point is perfectly meaningless. NONE of the other information ( or the conclusions ) presented in this talk require  26 . If we made it 260, does it change ANY of the other conclusions? No. A failure to recognize non-sequitur data tidbits is usually indicative of an argument that includes other errors."""
3713,"""a belief held by a majority does not mean it is superior to that held by a minority. there is no numerical superiority when it comes to truths, values or morality.""","""I have to agree with Jo Bennett here Fracas, you're simply injecting your personal opinion about morality into a conversation on statistics."""
5844,"""Having a beneficial use ; serviceable : a useful kitchen gadget. 2. Being of practical use : a useful job ; useful members of society.""","""A rock may be useful for shattering a window, but shattering a window is not a rock's purpose"""
6221,"""A bill that would ban the public display of unloaded guns narrowly passed the Senate Public Safety Committee Tuesday. The 4-3 vote sent the legislation carried by Assemblywoman Lori Saldaa, D-San Diego, to the Appropriations Committee and likely on to the Senate floor where the final outcome is in doubt, particularly in this election-year atmosphere.""","""So law-abiding citizens are being considered gang-bangers in California? Yeah that's really nice to know. Nice to see that government feels the people who put them into office are nothing more than criminals who can't be trusted. And the last sentence,  There are also Second Amendment responsibilities  can somebody please explain exactly what's irresponsible about carrying your legally owned weapon, in a legal manner?"""
5946,"""Let me correct. That should be,  duh . I knew what you meant. A bit of humor is ok. But I guess you don't have anything to say about the implications of this study.""","""Actually in Australia it's der... people used to say  Well der Fred  ( didn't matter if you were called Fred ). But no, other than that I had nothing to say. Why? Do you want me to?"""
2670,"""I suggest to you that if a body of people were on a deserted island with no contact with the outside world or any exposure to any religion whatsoever, they too, would know right from wrong.""","""maybe, but see, that does not match the materialist universe?"""
8758,"""How about : A woman wakes up to find herself connected to a body. A body without a brain, which is using her own organs to be alive. Doctors are preparing to transplant a brain from a dying violinist into this new one connected to her and the date is set in the future. Would it be morally correct to disconnect herself and kill this body that has no identity, mind, consciousness or existence in actuality?""","""Yes, in my view, it would be morally correct since it has no brain and, in my definition, is not a person with rights."""
3647,"""Nor would one expect premium costs to be in the Bill. The law in CA that requires auto insurance to have a car registered doesn't mention premium costs either. That's left to market forces.""","""And if left to market forces they can charge whatever they want."""
3572,"""Has there ever been a case of assault that involved a bayonet attached to a rifle?""","""Well I heard it was a big concern in la amoing gang circles as the drive by was becoming  cowardice . So there was a movment by both the bloods and crips to each lead charges by bayonet."""
308,"""A catapillar grows into a butterfly. A pup grows to a dog. A womb-trapped child grows into an adult human. They grow and develop and change.""","""But the point you miss is that a caterpillar is NOT a butterfly ; a puppy is NOT a full grown dog ; a ZYGOTE and a FETUS are NOT children."""
1404,"""A cecal valve is a muscle for the lizard's intestines that controls movement from the small to the large intestine.""","""Just a newly-evolved structure. It happens."""
3651,"""A child's right to their life should begin when their life does and not just when you can't justify their denial anymore.""","""I think you sound rather immature. And actually, it's tough luck for you, Chuzlife. Because the law is not on your side. And I doubt women who are exercising their Constitutional rights are going to tell you about what's going on with their bodies or within their privacy of their relationships with their physicians and/or family members. Nor do I blame them one bit. And just to clarify your position for the board, on this  child  definition you keep insisting on. Do you mean to use that terminology for"
3802,"""Both Thompson and McDonagh treat the child—the woman's own daughter or son -- like an invading stranger intent on doing harm.""","""The argument that the baby is not a parasite, but is rather 'in its natural environment'seems a false dichotomy : it is natural for a parasite to be in the enviroment of another's body, invading it."""
3810,"""With all the medical technology a child should be born and the mother survive.""","""The simple fact is that people don't want the immense responsibility that logically pertains to their voluntary actions actions, so they fabricate denials of reality as a convenient escape, out of pure selfishness"""
9019,"""I have a strong dislike of evangelical christianity, not christianity in general. A christonazi is someone who uses the christianity for political gains or someone who has a fanatical view of christianity. I am a member of an ELCA church, you know a liberal church with liberal and progressive views of christianity. I have even organized and run several VBS's.""","""But there are some evangelical Christian churches that don't do that. You don't seem to understand or recognize that evangelicalism is a very varied movement."""
3641,"""The conclusion is that the eye, a complex visual system, was fully formed and functional extremely early in the fossil record. Obviously, this is not predicted by evolutionary theory.38""","""Misleading : having complex eyes in trilobites in no way contradicts evolution. 1 ) Evolution holds that primitive eyespots predated the Cambrian explosion ( probably in a small, simple worm of some sort... and  ‘ worm tracks ’ have been found in pre-Cambrian strata ). This is based on genetic evidence such as the  universality across quite diverse animal phyla of Pax and other regulatory genes involved in the development of visual systems in extant organisms simpler than trilobites"
4046,"""Matthew, I agree with you in this case. A constitutional amendment along these lines is a bad idea. Per George's comment though I don't see any problem with her taking a stance based on her religion -- all govt. officials operate off an ideology ( to varying degrees ), that's the way it works. She's not instituting a religion, she's conducting govt. ( or wanting to anyway ) based on what she believes. Church","""Unless they successfully implement legislature based on religious dogma that breaches religious freedom of non-believers."""
3159,"""You seem to be arguing that a corpse is a human.""","""Yes, it is human, biologically. However, it isn ’ t a human being as it isn ’ t alive."""
6448,"""At age 18? That's a possibility - a coworker of mine once expounded that every couple, with the consent of both parents, and at their own expense, should have an unlimited right to abortion all the way up to age 18. ( He had had a fight with his teenage daughter that morning. ) I don't think it will fly, but I support the people having the right to choose and I will live with their decision.""","""I believe Sinjin is right. Children are citizens once they are born. Citizens are naturalized or natural born."""
8606,"""Do you think that a criminal that faces life in prison should have the right to choose to be put to death instead?""","""Yes.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
5810,"""These people sound more like a cult than religion. They should be declared a public nuisance and the police should be called whenever they picket any funeral.""","""And I believe they should ban religious speech the defame gays or ban religion all together as a public nuisance and protect the public from its drug like effects."""
8130,"""I find it interesting that the stars create the clouds and inturn the clouds form into stars. One vicious cycle with no begining. In a forum devoted to origin you offer the explainiation of no origin at all but rather meaningless existence.""","""Ok, now I 'd like to know why Lappster thinks evolution has anything to do with morality?"""
4193,"""Even one of evolutionists ’ favorite examples for  deliberate mutations, radiation, has a negative, degenerating effect on the crops it effected.""","""Please go to http : //www.talkorigins.org/indexcc/ and do research."""
5765,"""Don't they get that the whole pro-choice movement is based in a desire to make sure that ever child is a wanted child?""","""I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child."""
3613,"""I could simply reply that pregnancy is preventable, that it is not a permanent condition and if one is patient it will end with the child's birth. I could also point out that the fetus is not responsible for the pregnancy in that it did not decide on it's own to come into existence and plant itself in the mother's womb but rather it was the mother and father that made the child through their actions so why is it made to pay the ultimate price?""","""This is different than stating that abortion is the same, in principle, as killing a born child. We are back on the question of  Why would someone do this horrible thing  which pro-life people continually ask and has been answered in many ways by many people. There are many threads on the subject That the fetus did not come into existance by it's own choice is really irrelevant. That it did not cause problems of it's own actions does not mean that it does not cause problems of it's own choice is really"
5455,"""He showed himself as a family-man/Catholic, but he ended up being the exact oppisate, supporting abortion, and giving homosexuals marriage licenses.""","""So let me make sure I have it right, in order to be a family-man/Catholic, I must be anti-abortion and against the rights of homosexuals. Is this what makes a good family-man/Catholic ; denying the rights of those who are different from what is considered by some to be  normal , and telling others what to do with their body?"""
760,"""As it stands in the uk a father has no sat whatsoever in the welfare of the baby/fetus if his partener wants to terminate he need never even be told.""","""Same in the US. The father does not have the right to choose."""
7915,"""Yup, she is. Because a feetus is not legaly a person. Morally, I don  t view infants as persons either, but as you have to draw the line somehwere, you might as well do it at birth ( or at some time during pregnancy, I don  t really care as long as the choice of aborting a unwanted pregnancy is till viable for most people ).""","""You don't view infants as people either? What form of beast are you?"""
2894,"""A fetus is a citizen, it's intrustion on the fetus, ( and the pregant woman? )""","""The question still remains as to whether this is negative intrusion ( which is what the libertarians want ) or positive intrusion ( what the libertarians do not want. ) Anyone with half a brain can know that it's intrusion. The matter becomes complicated when one tries to place it in the category of anti-murder laws or theocratic forced religion laws."""
3684,"""I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere.""","""Could it be that the Supreme Court does not view the right protected by the Second Amendment as being fundamental?"""
2585,"""This may be true for a case that hasn't already been decided. It's a good argument for doing away with the death penalty and their expensive trials. However, his trial is over.""","""Not if they give him the death penalty, then it's apeals till your ears bleed."""
6880,"""A good starting point is to get educated and be done with it....""","""Yes, After getting educated, we can realise that 'GOD'as we view it is just the anthromorphising of our hopes and fears."""
5724,"""Wouldn't this be a gradual change over a very short period of time?""","""If it happened in a'very short period of time ', I don't see how, by definition, we can call it 'gradual '."""
1363,"""A kid that grows up being exposed to guns being used to rob and kill will learn a very different lesson about what guns are for.""","""To those who are sympathetic to gun control. Can we get anyone to listen and change society, ooooor will you just use this problem, and these under trained and under socialized kids to persecute the 2nd Amendment!"""
3672,"""A gun death is a gun death, whoever pulls the trigger.""","""I believe the hunter who handed the rifle to the actor and the TV crew lacked an awareness of the firearm's potential danger,  another police official said. How is anyone to learn any potential of a firearm if it is to be locked away and not seen?"""
7961,"""Carrying a gun is their talisman against their fear of attack and injury, what do you think?""","""I keep a fire extinguisher in my house, and I keep it full. That doesn't mean that I'm expecting my house to burn down. I'm just ready for it."""
6185,"""The associated federal regulations interpreting these laws are even larger. Minimum penalty for a violation is typically 5 years in federal prison for every offense. It is estimated that there are between 22,000 and 30,000 gun laws on the books in America. Those laws include restrictions on possession, carry, distribution, storage, transfer, manufacture, sale, ownership, importation, use and more.""","""We don't need another one that does the same thing, and can put an honest gun owner in a jam."""
2673,"""What happens when you put purposeful doctor deaths vs. purposeful gun deaths? There is no question that a gun sitting in a box is not really harmful.""","""And there is also no question that sleeping doctors are harmful. I'm saying that owning a gun is less dangerous than seeing a doctor."""
7653,"""HAAHAHAHAHAHAHA, actually those numbers of  millions  of aboritons prior to 1973 have turned out to be false and just a made up number ( if you read about the people that made that number you would find this out.. they admitted it ).""","""What makes you think I am using  them as a source? I would suggest you read the story you  read about again. It is Nathanson, not  people, who makes the claim. However saying someone lied and proving that they did are two entirely different things. Nathanson said they lied...he hasn ’ t proved it as such. Secondly, the figures you speak of that were supposedly based on lies is only exclusive to after the 1950s. We are talking about the 1930s"
8162,"""the former because it's always a handy and ego-inflating explanation for disagreement and you don't have any respect for other people's intellect anyway,""","""Well, there it is. You have 'gone over to the dark side '. Too bad. I hope it's a temporary lapse, but if not, our debate was quite good while it lasted."""
8002,"""Time to get a helmet...""","""ROTFLMAO! You just made my day Nato!"""
3212,"""SALT LAKE CITY & # 8212 ; A member of Salt Lake County's SWAT team left an M4 assault rifle in front of someone's home after leaving the scene of a standoff in the township of White City.""","""A SWAT officer, a member of the  best of the best  team as far as police forces go, left a weapon behind where it could've been snatched up by any two bit criminal and used on a crime spree as people were mowed down by true automatic firepower."""
235,"""No one is arguing that a human fetus is not human. What is your point?""","""actually many argue this. More argue that the human fetus is not a person. I didn't know a living human could not be a person though."""
6783,"""Ed Todeschini, a Human Rights Campaign volunteer, accused Saddleback in particular of helping propagate what he called misinformation about the Supreme Court ruling, including that gay marriage would have to be taught to kindergartners. A message seeking comment left at the church's main office, which was closed Sunday, was not immediately returned. '' They told such obvious lies. They used their lies to deceive the public,  Todeschini said of the church, which gained national attention in August when its","""Another lie they told was that churches would be forced to perform gay marriages regardless of their religious desires."""
